query,category,planner_classification,baseline_retrieval_hit,optimizer_retrieval_hit,baseline_answer_hit,optimizer_answer_hit
What is ARIES recovery?,keyword,definition,1,1,0,1
Define ACID compliance,keyword,keyword,1,1,1,1
What is OLTP?,keyword,keyword,1,1,1,1
What is OLAP?,keyword,keyword,1,1,1,1
Describe DML in SQL,keyword,keyword,1,1,1,1
What is JDBC used for?,keyword,keyword,1,1,1,1
Explain LRU buffer replacement,keyword,keyword,1,1,1,1
What is the CAP theorem?,keyword,keyword,1,1,1,1
What is JSON storage in databases?,keyword,keyword,1,1,1,1
What does NULL represent in SQL?,keyword,keyword,1,1,1,1
What is ODBC?,keyword,keyword,0,1,1,1
Explain CRUD operations,keyword,keyword,1,1,1,1
Compare nested-loop join and hash join,comparison,comparison,1,1,1,1
Compare static and dynamic hashing,comparison,comparison,1,1,1,1
Difference between inner join and outer join,comparison,comparison,1,1,1,1
Compare second normal form and third normal form,comparison,comparison,1,1,1,1
Compare timestamp ordering and two-phase locking,comparison,comparison,1,1,1,1
Difference between snapshot isolation and serializable isolation,comparison,comparison,1,1,1,1
Compare bitmap indexes and tree-based indexes,comparison,comparison,1,1,1,1
Compare entity integrity and referential integrity,comparison,comparison,1,1,1,1
Difference between supertype and subtype in entity relationship diagrams,comparison,comparison,1,0,0,0
Compare materialized views and regular views,comparison,comparison,1,1,1,1
Compare horizontal partitioning and vertical partitioning,comparison,comparison,1,1,1,1
Difference between checkpoint and savepoint,comparison,comparison,1,1,1,1
Compare sequential file organization and hashed file organization,comparison,comparison,1,1,1,1
Compare deferred and immediate database modification,comparison,comparison,1,1,1,1
Difference between conflict serializability and view serializability,comparison,comparison,1,1,1,1
Compare aggregation and generalization in entity relationship modeling,comparison,comparison,1,1,1,1
What is a superkey?,definition,definition,1,1,1,1
Define a composite key,definition,definition,1,1,1,1
What is a weak entity?,definition,definition,0,0,0,0
Define a multivalued dependency,definition,definition,1,1,1,1
What is an aggregate function?,definition,definition,1,1,1,1
Define a recoverable schedule,definition,definition,1,1,0,1
What is a cascading rollback?,definition,definition,1,1,1,1
Define a hash function in indexing,definition,definition,1,1,1,1
What is the projection operator in relational algebra?,definition,definition,1,1,1,1
Define a deadlock victim,definition,definition,1,1,1,1
What is a participation constraint?,definition,definition,1,1,1,1
Define generalization in the entity relationship model,definition,definition,1,1,0,0
Why does normalization eliminate update anomalies?,explanatory,explanatory,1,1,1,1
Why is checkpointing important during recovery?,explanatory,explanatory,1,1,1,1
Why do databases use indexes despite write overhead?,explanatory,explanatory,1,1,0,0
Why does fuzzy checkpointing reduce stalls?,explanatory,explanatory,1,1,0,0
Why does snapshot isolation allow write skew?,explanatory,explanatory,1,1,1,1
Why is deadlock detection harder in distributed systems?,explanatory,explanatory,1,1,0,0
Why do databases use buffer pools?,explanatory,explanatory,1,1,1,1
Explain how hash partitioning distributes data across nodes,explanatory,explanatory,1,1,1,1
Why does query optimization estimate intermediate result sizes?,explanatory,explanatory,1,1,0,0
Explain why the lost update problem occurs,explanatory,explanatory,1,1,1,1
Why are nested-loop joins inefficient on large tables?,explanatory,explanatory,1,1,0,1
Why does the recovery manager need a redo log?,explanatory,explanatory,1,1,1,1
Explain how the buffer replacement policy affects performance,explanatory,explanatory,1,1,0,0
Why do databases use sorted runs in external sort?,explanatory,explanatory,1,1,1,1
Explain how foreign key constraints maintain referential integrity,explanatory,explanatory,1,1,1,1
Why does strict two-phase locking prevent cascading rollbacks?,explanatory,explanatory,1,1,1,1
Steps to perform a hash join,procedural,procedural,1,1,1,1
How to detect a deadlock using a wait-for graph,procedural,procedural,1,1,1,1
How to recover from a system crash using log-based recovery,procedural,procedural,1,1,1,1
Steps to compute the closure of a set of attributes,procedural,procedural,1,1,1,1
How to convert an entity-relationship diagram to a relational schema,procedural,procedural,1,1,1,1
Steps to estimate the cost of a sort-merge join,procedural,procedural,1,1,1,1
Steps to perform external merge sort,procedural,procedural,1,1,1,1
How to compute a candidate key from a set of functional dependencies,procedural,procedural,1,1,1,1
How to apply the chase algorithm to test lossless decomposition,procedural,procedural,1,1,1,1
Steps to perform a redo pass during crash recovery,procedural,procedural,1,1,1,1
How to insert a key into a B+ tree with node splits,procedural,procedural,1,1,1,1
How to evaluate a query containing a where clause,procedural,procedural,1,1,0,0
Steps to decompose a schema into Boyce-Codd normal form,procedural,procedural,1,1,1,1
How to enforce serializability using timestamp ordering,procedural,procedural,1,1,1,1
Steps to grant and revoke access privileges in a database,procedural,procedural,1,1,1,1
How to compute the relational division operator,procedural,procedural,1,1,1,1
Database normalization in summary,other,other,1,1,1,1
Concurrency and recovery interactions,other,other,1,1,1,1
Storage hierarchy in databases,other,other,0,1,0,1
Index selection during query planning,other,other,1,1,1,1
Buffer management considerations,other,other,1,1,1,1
Lock escalation behavior,other,other,1,1,1,1
Transaction logging mechanism,other,other,1,1,1,1
The role of constraints in database design,other,other,1,1,1,1
